sample_id,price
239388,3.070148847714208
154846,2.302418962921358
209506,2.6782298350951614
29810,2.5869310798907663
170232,2.503897484126768
271204,2.85733601140938
175506,1.780445856454704
114815,3.0695074184456224
159511,2.3698953841386623
281593,2.5359528951465675
222157,3.250014670908557
92684,2.184595279722033
32920,2.6254496134884193
273278,2.8150225841888368
28269,3.37479235920587
293023,2.4276717304218063
241579,2.3084037113212132
227457,2.86907896766874
62429,2.8887103365539804
194560,1.8950159566862572
269401,2.6487498842450665
6954,2.727784571031611
182948,2.5507461244696996
172740,2.4396962738793606
204811,2.982915318030753
34503,2.4033002865911426
127723,1.7748028931394801
181281,2.5433205707210784
71075,2.6960289717967703
137847,2.8326555335675057
133510,2.823332003418343
176030,2.262556048354433
213370,2.1020250306047847
155233,2.6217371450137583
107350,2.4135605394335453
259500,2.51344002366077
102394,2.8127670590873497
25996,2.67037887730574
191783,2.504487277740372
263662,2.199677164739789
40320,4.106748944310262
92008,2.3038866036433414
130220,2.959093555775335
222260,2.341126333987937
246940,3.8438230191004092
211450,2.769235068240792
283436,1.978722622476602
52980,3.0021770089850786
277210,2.675795326360976
140633,2.3348752903907175
253356,3.3737621582702193
71008,2.4956686858962738
99624,3.55166164885197
133255,2.325197369288817
213041,2.418750690645693
64453,3.538025805348534
281126,3.1143949020526445
284026,3.2674780254508358
29744,2.6808695833370297
299022,1.9018278643203306
59912,2.887791330427622
15692,3.0401974511378507
56036,2.2559383347959683
266730,2.738519225642636
120479,2.663755989449625
108127,2.867522203714665
89146,1.8728130896188655
187199,2.8905106804375973
106821,2.816699699830973
126863,3.0052886015923215
72110,2.8619480668415376
241863,3.3771118633808657
286939,3.3946232348492806
222134,2.733341168398745
109026,3.4937987781209103
88740,3.56106450547901
8743,2.8767087253302224
162129,2.1269070855757173
145789,4.213493881447573
100039,2.533307563658536
294834,1.6766126233321899
150449,2.0903576417132554
212924,2.1400635091372604
130483,2.876426794638222
142218,3.7228552052935835
56708,2.4261815968322593
80577,4.147622275031914
131924,2.490312848031205
131396,2.6118056886672623
110707,4.27028409580302
181342,1.9134380991245328
105066,3.1346337573036305
281309,3.0602745381628482
72503,3.2653663157997737
264637,3.0989707219559306
297788,3.2145361480883112
172639,2.780364731482504
280657,2.234119401218008
245647,3.410178483656626
30970,3.007226232316392
149061,3.863784407403026
196486,3.74849313826347
14047,2.9629467086208643
281591,2.0678480457512025
1880,3.8691762325201244
7946,1.2581514909019427
274082,2.679954480758201
103797,3.641161927535192
235786,4.214780756022626
23137,2.471704830165477
253472,2.6388853095000657
222731,2.8648336909830716
290117,3.383822843306259
178699,3.120275006910519
201016,2.30383518478281
179301,4.021511680430192
221129,3.0326224362477707
283017,1.7935537142947044
194303,3.45794791063122
189633,3.0606122074179245
165484,3.1267636986105627
179333,2.1564518483379698
68615,2.7191401048892954
172586,2.596438915975059
45540,2.6972943971405585
295791,2.6584127494755148
228421,2.6738611666527072
141137,2.225181184942812
53148,2.5179017540848183
242538,3.3507196094436296
225779,2.599563501243134
232884,2.1440891584711737
243906,2.4209514762101856
142294,3.9436118875874344
243962,3.1342741496918913
202706,3.7895479121095232
28746,1.496922390112736
146586,3.408180423781418
87409,2.394304809155984
158955,3.184108922760711
216323,3.452472073197487
94705,2.014333582972697
273865,2.370783626994913
216865,2.8380619844878097
180144,2.586736324874686
211956,2.6324264983658052
228033,3.163742409303111
275171,2.679323729485039
230723,3.103329278987865
114660,2.732733048388583
39309,1.9198401049208798
237127,3.045206511745595
241826,3.1900149232300588
175732,2.131059995199077
173464,1.7188071433233916
179772,2.9635851080048856
149706,4.017710325710848
153825,2.1758160182451776
256752,2.4842424385919775
175648,2.484907133689941
203831,3.643631942501467
234293,2.8307610584373863
57876,3.0278068105096336
272252,2.6460839596058467
233100,1.987818266256965
227747,3.1142935723339495
42107,2.412606297425315
242931,3.2026860729500735
18626,2.2408916037509687
159579,2.2868296725648993
29097,2.682766124267353
248875,1.727783538454131
287082,1.9845097672188923
189446,1.9964235346486148
260578,2.4657823793758906
180735,2.6280618588140627
56908,4.932570523959717
35843,3.035800962247905
292471,2.854781904698439
85467,4.620783911336388
159060,2.7269685796199536
56122,1.9019371458396173
100044,2.5012950504874714
271199,2.6263010337849515
276895,2.383665157148188
156015,4.055829588202625
172769,2.5702585755587526
65546,2.8135797116367476
178190,2.964456556957328
265197,2.479098574681247
76270,2.8507139639630017
122476,2.9581343261643553
188022,2.2826486786502542
243037,2.987510259740269
247999,3.454660160568352
24241,3.3821912967290926
206767,2.8036711814836908
166324,3.7080176974223824
217083,2.734694774764484
6712,1.9149186716544906
16790,2.3640691210652873
144080,3.64496469586868
196047,4.260410982174457
108538,3.853245704071682
255670,1.8253046318125445
231368,2.7201161862693404
140950,2.2736810891382704
163211,2.0029291533942097
170009,2.4595810072996342
75413,2.1295141548683247
286156,1.9872337638782953
61921,2.1953763499381256
118421,2.950814036414196
188388,3.1643421971083474
23515,2.3759253870878143
247638,3.898295300264025
153792,2.7313890529720597
103301,2.4379327549891907
142130,4.152219487124888
3020,3.0489279447403304
185005,1.8394189157013945
85991,2.674497577039556
108351,3.1002915178312502
186075,2.823793980681599
229729,2.860100639507672
124967,3.238387453547188
149401,3.817362951674159
290579,2.8663426928742037
235462,3.273104203628492
56544,2.740168372286206
129922,2.758568951199966
64834,2.7213013744075956
103890,2.771770220845262
67123,2.7463333446457394
39024,2.2759326474821693
163355,2.803456334546614
156638,3.7199236217714695
97392,3.000000468857481
250052,3.3116762982836625
16783,1.9178723635711277
30424,1.7288367031500256
16305,2.602952827119763
72955,2.589366551696332
134285,2.7953557521992742
141837,2.7637013908681545
87459,3.091564611249202
78742,1.4391455192524472
6152,1.911928410397494
56287,2.6239354512063313
178330,3.376689974983919
284919,2.6364011556420386
23894,2.866605111061488
143667,3.6530279451305225
233799,2.305220861825956
16309,2.289860392578954
148231,3.019901625039741
210556,3.33216928056951
104015,2.625079338776266
190955,2.298409363510232
46319,2.316842845264698
145521,3.868027379199957
200199,1.7944588643628452
181759,1.7477698512589555
177427,2.797588494050239
252807,2.5073451741130244
243816,2.45608659018525
251105,2.162541715993586
222192,2.693560770398854
293109,1.772129138590257
234339,3.0713147424127296
79025,2.111440566260203
73206,2.2846529645944633
260590,3.020888261524411
136055,3.0666304497338914
212725,2.4940586663649813
195838,3.89496106572709
254968,2.7375895247475497
298186,2.3900043068875045
288486,2.751763167448261
284273,2.1249774794884506
237444,2.7478743589036294
195345,3.9608859661651894
267561,2.1331549583028764
190421,2.8471309187794
204498,3.1816415958248596
181978,2.1462646589053818
260953,2.376271867411019
157232,3.331327632903093
212323,2.9269731424507164
58686,2.951456402993087
182000,2.597456943202339
283464,1.9057669198931275
277043,2.675375946139593
86378,2.2778452703318064
251286,3.1225531979699217
173821,2.767076728807792
142161,3.936579272432745
30565,2.826548611660867
160544,2.093518161289161
266406,1.8938966602668588
35928,2.3405931883475497
267664,2.0006003284393747
233945,3.4011115313627522
204492,3.138659153842384
157630,4.402435937536188
41207,2.788073498681198
26937,2.4711857077214026
117602,2.336006704205706
74808,2.7009696277984125
121965,2.9698912047926203
238608,2.304933435158725
25357,1.5354685556947747
32963,3.265814593274589
278313,3.6077737217473183
231394,2.5357350805721066
168172,3.1759838805560796
223282,2.037570032750466
280951,3.695945065111222
282015,2.5384926615405665
221170,3.1880228797254766
253775,2.4190367907824677
271981,2.2918628123823077
293476,2.8865652199328773
221889,2.0920411012820317
232565,3.35107537671791
18676,2.5862621116053255
227578,3.1162265052302573
76410,2.129532465596143
41193,2.2988702407251203
243121,2.835703846242513
207175,3.0546337899128853
279824,2.5562257044057324
84361,3.0654770935442865
181124,2.5096756011321903
92400,4.134548855256305
148456,1.8251319540809723
67162,1.5598410703270205
56406,2.462622087457478
20786,3.8597132359697173
89827,3.1089053905223225
164110,2.74806379406683
91866,2.530362189276616
203891,3.060471578885334
76147,2.7096889555358317
201138,2.3431434905829813
4306,2.5618385686158844
40127,2.3165882170285816
24573,3.2773320185445693
251470,3.8052560225685723
130755,3.3016994858443174
57308,2.7312959904111462
152684,2.048255321702413
83938,3.6117922666914097
96897,2.5746613794034756
209498,2.8620713857251716
287520,1.580232981400251
150304,1.8178890726899484
58589,3.2700174638180415
7942,2.504844086966897
139178,3.192463284778212
75310,1.7967562408192614
275016,2.6272399385734504
86450,1.7732148373194345
249560,2.574573811945565
52842,2.855326698105673
149398,3.8372353137617528
242507,2.0655574404095525
63183,2.795537263633905
235710,2.462327729702081
16795,2.092177667389843
284070,1.624084904281631
8496,3.2894492509452165
58658,2.2861770866631117
214814,2.436467629869241
82999,2.9652561765739356
115868,1.9514889393129191
297733,2.315522461718541
260856,4.303734504147061
177936,2.556219682334583
5280,3.952541325108099
145134,3.7534576266848303
219377,2.950910943254002
142644,3.8380883851898027
292419,2.5736781477679536
13980,3.1730647547851127
80709,2.615456176361176
63443,2.374192873537916
187043,2.389827489251259
203160,2.5504311340510237
132245,3.1273394112349204
10504,1.4849129564829762
74427,1.8524189560374373
93982,2.0492317236621536
129343,2.7863427090024473
11507,3.087855148310263
133849,3.1005168943204255
151212,2.5476829145196898
204983,2.6909245280750542
23476,2.623160047115328
189750,3.0922284845443895
134319,2.3981104711831596
82342,2.8752030022448536
69512,3.255144914148637
42702,2.551822279497744
287323,2.026857550324079
101139,3.3006321857851932
136676,1.8889847364389742
186810,3.7599113701796507
224279,3.306501453224373
8514,3.1363910090491984
177679,3.6745297999267432
298752,2.715278089017032
73625,3.0582965353341858
117237,3.2105806655821847
57244,2.895986609877376
284520,1.924897429061759
170858,2.1854566556078363
169820,3.463243494549307
15626,2.761677613420746
150831,1.476584887969681
128516,3.4052249040433478
223900,2.179577283617597
168831,2.9391400710831497
35145,2.164199358183405
296216,2.2546532432283337
225493,2.6372084728842524
215345,4.036191779851566
136360,3.1725498902757687
208959,2.602521962380405
75977,2.8917148601948144
119840,2.4836403278834025
126704,2.520121784709399
249097,2.7290044180341053
277861,2.428107246392783
232405,3.2597401185103783
189505,3.2910077070877137
150555,3.0482965918447125
250184,2.0901992101293163
188991,3.240340641876259
173389,2.292254643799413
90459,2.2653734520205533
128977,2.2879386495344054
145599,3.6384460147448783
223141,2.7285302650485446
38303,2.1058177408779213
108576,2.5550210915678555
74645,3.310705706713944
124469,2.7041321530072207
129768,3.0331580340553765
185122,2.531202355703409
187348,2.495284844827599
159032,2.2537897886600007
29960,2.1345163996086938
179411,2.619163462375438
154096,1.863056660182431
136331,2.3461655556690126
154954,2.2826670450009963
110596,1.7774284553616027
117009,2.5369227796366633
76490,2.6571965240959656
67973,3.092623672038404
70748,2.622271837221299
56707,4.4023845223861455
212354,2.912417173454802
59592,2.981852880422055
245973,2.987457763406452
41532,2.769811512518676
102626,3.1280285788193596
14249,2.0426002053294847
22051,2.9922263633992645
41640,2.613887657071258
277199,2.778673450057837
171534,2.77306282638521
196680,3.928452017492836
168648,1.7629344809723453
292068,2.61734675821305
31678,2.8472768138161193
256018,2.0728339202960324
133843,3.3648865571536604
162383,2.42248795488886
201595,1.4611144841207693
192332,3.7716092180525385
188492,2.558813753442329
234155,2.622304569860787
136565,2.0947639441763863
55667,2.925226639705332
25239,2.528720760720268
247695,3.0828493454223076
197483,2.962113852416727
281385,2.341846957233735
142905,3.989643777988871
252820,2.627156715626338
184573,2.1938446438679464
264985,2.7232256956651497
72802,2.814040379048698
271806,3.238033792359622
205846,2.4755617369537832
229754,2.7309204751110014
238466,2.7559757522768096
46399,2.459546182605111
71691,2.439651405452075
14299,1.9712997829038765
261436,2.010736294213364
169851,2.6367308486695884
282677,2.1242732130381734
233712,3.066544024657562
100416,3.25229635172803
170629,2.27222879857089
282988,2.2063344618559326
206856,3.8708500912361887
209968,2.7899589389015347
274429,2.7797035113521233
128942,2.31994617974475
74724,1.9085774250236225
122113,3.1597551640246033
136127,3.3336499340414756
3046,2.6461555437384723
179024,1.2960604391632045
34684,2.5704019020572915
181437,2.2609905389104004
77765,2.3177260376557065
202553,2.6445735391421734
238467,2.6715456928790626
138800,2.8191222600358326
43258,3.6235590514337597
255352,2.4058013991747793
107598,3.1061901752817485
90632,2.803611847526868
35900,2.2462117669880266
131158,1.5688023285671402
22422,2.6568639627263373
191381,3.922585169209649
216525,2.746792907684217
138416,2.396094283679981
266911,2.431939105059501
228983,3.322462141936538
215493,2.38855883827366
289930,2.95715795625012
223743,2.2284116391613775
270691,2.0238081935815893
143187,2.65387771535172
26728,2.4882547990716
35855,2.075570681869865
7285,3.612188891080473
46184,2.8315376884987766
264020,2.1296235687971024
43208,2.1904470683952977
148194,2.272628480889842
99925,2.3325959521836532
126831,3.838598086287448
122086,2.7658528597016296
219809,2.7256919435501215
137252,2.166775366242251
211451,3.403513065614805
268568,2.8871409199869906
59331,2.561719126190324
187123,2.658624340384576
231176,2.38912605766711
23252,2.34933006429449
299249,3.5960883829432952
76049,1.9965488286023452
128627,2.653711625457287
177520,2.672956116755038
236290,2.666867775749558
284882,2.479184351089822
211302,2.865278038195335
217185,3.3512846817833
140606,2.87838536879937
65385,3.1098701790743712
81075,2.367993717025298
81449,2.8553300999373494
275123,2.9934412026584933
110105,1.740545669147459
279339,1.8104930062069546
1385,3.912110745922676
71793,2.229018739108405
133552,2.2265491839758766
100308,2.2999478207312327
113932,2.0924985511234753
240413,2.7779501619479694
212347,2.8298782795634168
12108,1.9520360086513822
77850,2.5188892049404115
127858,3.092430574109176
126340,1.963680677571662
59202,2.6692337245491005
148355,3.1914567838190777
18404,3.812578556203835
214166,3.120834961644942
257244,2.4748848504406054
277569,2.5002743555887936
182757,2.908474108365906
28297,1.9150811755887627
215545,2.2938521193698707
292919,2.4668765400664183
281425,2.511438787512256
57229,3.506193794156593
142172,3.761191375498045
109535,2.636041030434272
136584,2.812063165084846
278761,2.298832295159717
276881,2.1747329912799023
69998,2.3794965185481054
12274,3.286955689241412
91397,2.560902215222262
170640,2.3166455230921557
202036,3.2007692033276123
196611,3.9756729175346295
583,2.296434442065098
53836,3.4306944891596896
22350,3.335332425027106
227256,2.9343319214752532
182899,2.3571723339337516
190502,2.7912139108294167
264920,2.9744982732722582
253991,2.8025725896882996
211048,4.229086077344501
2137,3.7517932673288885
185609,2.495699904636874
240050,3.9545340115147276
101919,2.2701648533974326
251803,2.9171537971994526
208423,3.1895571428075455
297069,2.9267179074886864
216246,3.1773007501433934
261095,3.877241299570409
48781,2.2161506444181347
265515,2.880217888650106
31930,2.176792128048001
141184,3.887732549701242
271902,2.0567588927491554
24715,2.504633855651846
206444,2.3825075075397795
207059,2.982863153300884
183125,4.329245000433584
78724,2.80196349074883
143627,4.122436967896639
25296,2.423022018541823
117342,2.9849642285480824
107664,2.563466054670693
177646,2.739199202382425
171717,2.4752054089873354
203437,2.680585295663463
121972,2.3426069813421804
65796,3.622048976469113
293762,3.489635608672897
220060,2.4625866955415705
22595,3.028732582928668
35152,2.045573991981888
181933,1.9196292965181956
35050,3.0921051234060957
203999,2.434061961459193
123209,2.7007942297989564
155480,3.3485221562443512
88341,2.7426032439727224
80196,3.059368592079648
29961,3.3312844997130138
116352,2.7408139062736554
133383,2.426787216823651
283837,1.7476448309503045
70561,3.054963804222252
248610,2.501638302121503
166359,1.901511556286254
284030,3.2699095430289185
217290,2.0129447948862245
133904,2.8945672085214493
177786,2.74545855010312
194024,2.2663578188118416
63845,2.687446281085031
272677,2.487157468210473
267855,2.2390805301710457
88475,2.530546094624101
224307,3.220693622998958
78502,2.5572992391706846
171535,2.6857076129635704
181314,2.9767659788045644
241492,2.0007098007155624
90981,3.033042320455537
239332,3.0052490143049906
237529,2.2720578867152748
56426,2.963871777383173
97384,2.9506120063762933
219805,2.8662725599506005
205531,2.0540313147269624
202783,2.571824401075944
107891,3.1517045895513003
70089,3.0103286354937815
172321,2.629922284756899
81769,2.204101344247694
80629,3.50871408247185
201698,3.7343914661514415
173878,2.0215153617830794
55825,2.6456187049645
173737,2.7662163226763763
239425,2.646738962943596
184280,1.8737405915502205
78234,2.6782671224240397
169026,2.0878685568874538
52111,3.0554292992082632
104667,3.299685638893356
247268,3.5457751571010236
216927,2.1611157343578977
195622,4.086650505828479
170149,3.686789197898994
47648,2.81235904260288
17151,2.811314655941659
195495,3.938311262407589
251052,2.68659203514737
215464,3.1998164326353353
150166,2.3345880178376834
292848,3.2067948374623394
195266,3.8221433274156436
285378,2.488098755539587
257963,2.675556051601509
1345,3.840790256910851
75081,3.9741787319186477
294697,2.6523935959668354
12135,2.0787621230136386
103129,1.8989729074693287
225837,3.82399917556105
225433,2.581403374886463
201008,2.3403562783455976
7948,4.0621865624782565
179272,2.514049383130752
236714,2.608849006622707
150209,2.428339333579568
262608,3.0753699433001427
42876,2.3086778491609903
84884,2.797275244808175
14306,2.6026757261422993
257887,2.5733738486574502
93036,3.2203671151496103
3558,4.289510412651434
77215,2.543823052496906
253609,2.916261399405123
91636,3.086701025133925
138441,2.6273296722421
192627,2.6411517980668453
65586,2.66116575139379
151703,2.08109079382569
114242,2.995687205768612
11983,2.654398716071974
223633,2.915832772917867
263909,2.5033228784844144
283383,2.3958389022866187
203228,3.062733772371696
238068,2.9692704651503186
232688,2.51330003877299
147768,3.97801500883778
91555,2.474380410601724
73405,2.547346603021744
275783,2.380392662310039
150211,3.035218100001929
41864,3.012254176735235
147273,2.464115675678324
249145,2.991537234341284
281939,2.4063914893770386
13063,2.731198143698255
170895,3.596666265576271
162316,3.019703456698287
68880,3.074116699203969
132401,2.6672997112359647
161369,2.476435804007181
76348,3.058106623898844
74882,1.9316535909290535
38133,2.304277409190074
254476,1.8177042515951423
128208,2.263080084487536
215171,2.3842824049878444
68025,3.636958016703588
221014,2.7893845409342255
60725,3.754141364734231
54106,3.1924144128857823
103083,2.566225017768814
209406,2.519703644291355
191908,2.1057550644060874
222582,3.090876740921236
94959,2.1414113627012847
223362,3.1177610729421303
84660,3.1869552967000447
27905,2.304613812571866
44662,3.0608350933909594
152212,3.412444373653758
22471,2.466250627641324
133921,2.885240689941943
243210,3.461089772186948
244644,2.128518187811395
298051,2.753430980244112
137509,1.847986282248183
198908,2.755242273200024
62248,2.524307823603906
105612,1.916812431744393
124956,3.3670860383600676
271884,2.729507223321546
259943,3.395972212880753
289891,2.625504460650097
102259,3.25441094823537
176692,2.455270412111083
59285,3.1276081215485934
134249,3.6607170184158573
276571,2.5457772149833247
55444,3.25258287594517
290170,2.794884078789648
60136,2.972771257486355
134676,3.7385799167469846
191626,2.4582156391610583
264751,2.6940332758346575
210461,2.4045116549334558
238081,3.111153941063909
44291,2.5814404999743243
19171,3.804208957314126
19626,2.0997872433232487
145818,2.3919648457449982
244658,2.7956010480077254
45613,2.473254357170345
104037,2.5896770676093426
124418,3.010219924248352
242445,3.207147481746074
235129,3.165318441919744
7306,2.7856217752837837
293705,2.997369586801945
174198,2.251198687766744
78940,1.864197139436535
119756,2.3610176246814047
66215,3.1243186219080594
24079,2.1216046953711065
142213,3.8922355873315375
167847,3.0877408583062245
108045,3.354060037772977
29921,2.6514898616108424
124602,2.564915395673359
159349,2.036877761104122
123588,3.134049380702745
207077,3.424010299651575
258410,2.009155598448549
277718,2.529632406999497
139952,3.180516561051573
287512,2.3164884635106713
190818,2.690672774770281
188417,4.795883513870357
216955,1.922633751958838
164621,3.5870254684730223
202786,1.6892854624321476
271957,2.6125434978018167
179836,2.2556120595237212
69091,2.197577190685638
39073,2.591775771077196
187020,2.4888456853063534
88662,2.4331951863767967
125494,3.3713849263960753
141052,2.912838860997032
229832,2.9638478152993395
8060,2.6477820028476966
180767,2.434359355632965
145447,2.6215706584932605
88619,3.3247625104733474
122000,2.4460482078906676
95010,2.699836431761686
144325,2.6600348899739616
227869,3.4210334982898356
91534,2.2715643235360434
195882,4.556409171942899
73934,2.4489565497389565
141844,2.861584155000181
57727,2.9310454744212606
112624,2.1427741162276366
50751,3.972814528199562
208391,3.440820766287864
271486,2.4421070082145104
73888,2.7284878555570002
286590,2.7985529584513804
209768,3.4433635492124295
232803,3.4276258150618917
104769,2.8789482265901314
296927,1.8559875857543597
77055,2.5252912156309906
83259,3.366675743666497
34460,2.6696997649382155
274051,2.3400427152800356
286399,1.6874087946861367
262958,2.3328150727150643
277781,2.5495421295027425
279326,2.5065221139863536
226335,2.899358910115301
177334,2.7374004401671694
233940,3.2699398679915643
198582,1.7680036372815517
182439,3.0116851204755886
24006,1.986919577239062
166290,2.492682351637644
38622,2.603731028326904
180729,3.0884053200077646
188367,2.792548375507547
96373,2.3647331297457157
35236,1.7963512373617292
164096,2.4655318726226727
29826,2.150687315066806
212351,3.0810285399295583
19836,3.2770165969442413
267640,2.5638676336384245
51465,3.008902835561918
224987,2.6027640067613476
169788,2.9816561390465783
245004,4.087169584491904
278842,2.13460598215619
33167,3.123195752764281
103310,2.147757397813617
246378,3.3385033431600286
294631,2.6773172716218876
68784,2.5888991903126897
110164,4.426183354510763
236570,2.886576818140457
18682,2.8139803196024995
104624,2.6579144412079727
203903,3.075131697942322
76163,2.3744213924617568
210424,1.6802509944694928
134154,2.8689221859880236
210295,2.5365150994117593
51006,2.1853077603902222
129522,1.7597141191651873
116169,2.606733522392339
36908,3.0689521741781065
266408,2.9879924742104924
285726,1.9378278162803537
71357,2.4938846184052124
114419,2.5327379911873416
204925,3.319246799109001
150982,2.3927646457727656
156643,1.0781916987516929
233365,3.2539181883838917
143980,4.0063801662316285
276998,3.2195591818978038
5110,3.69048095837654
95218,2.475326026845929
253848,2.2452566926098108
191322,3.127027651643305
47894,2.468230346949021
15266,2.5746637462832194
208570,2.740645045656876
50898,2.1632572496733995
170013,2.3568659824660214
238735,2.975929602772563
1048,2.053770007098179
188441,2.3644878447580253
51705,3.1102905365620823
76532,3.5613078967385454
43650,2.631273211062013
270858,3.5826241486390162
20883,3.9436126086429524
171191,2.580391970337727
13876,2.8757989635530214
248193,2.1724157354713767
53190,2.9784542078332388
142021,3.6634524420374244
21764,2.851901559022528
22748,3.07709332831856
273070,1.5134437065343207
252386,2.1186296754820098
250427,2.3744504706417615
120559,2.397047960213678
247254,3.4423595970061354
165377,2.5933573286353573
203137,2.346608154205589
119679,2.5307702615157086
124199,3.1898593640344233
62967,3.141999359018376
41195,2.03565817766723
152538,3.8880951789740252
90674,3.2578717657995333
37063,1.8491481695800778
136183,2.4679201017457917
79492,1.7263053565010265
294530,2.1825942239587968
205136,3.1203556765352753
55951,1.9713533927072675
125128,3.2151819114559865
162351,2.1851456968373717
9118,3.457946787710447
283171,2.9867382569140686
81702,2.6219932329010756
161756,4.389970173030804
278487,2.619425645138142
231463,3.4672653308918884
39578,2.6648154449180432
197005,2.884880380267624
123414,2.2857027436163957
278545,2.7393262940157665
201823,2.064456919118351
283767,2.9754823388571117
124980,2.690904384803374
72314,2.1029470066889595
22342,2.665142340408449
42815,1.929812373842661
187514,2.7520003960465527
151548,2.336859397342487
215384,3.6354819924891677
3908,2.5998166728489602
1553,3.5580974675266055
169699,1.8146252919512222
282661,3.400449162730902
119061,3.0626100192718755
101355,2.1615786534748676
105232,2.7394579703758346
189416,2.5197221482930705
67946,3.1872725232769836
134148,3.164721521257242
49055,2.7416048140985425
178064,3.4330434740024733
61757,2.2833576730427363
288232,3.1298361539135002
48839,2.307952616449077
126787,2.781458889772544
285221,2.3399639184894796
297300,2.273615951685794
205503,3.7657012591199006
164234,3.335085635667642
87288,2.6614966987261375
24492,2.3441662062685436
185668,2.613318505712673
163906,1.7553583818578342
163879,3.5031813920866037
140520,2.66698725378473
116601,2.2408267729296427
80491,2.323936399948673
290575,2.4697526151838054
192802,3.8317542950325065
26583,2.380048811364236
84310,2.5422420835503288
106148,2.319189828507087
198027,3.017339998906319
246658,2.46929997520873
115774,3.13705227522067
232621,2.87364233126835
8942,1.6352625027132182
18250,3.9142743521116916
225501,2.153666295499147
36129,2.829659503808829
44531,2.261595458552552
282403,1.8368531679413815
211689,2.7183110690241965
79844,2.7365547869327433
209037,2.947329725963614
259107,2.80116414972675
89366,2.0794760945920157
94728,2.263342014813627
156847,4.106587609567726
90099,2.3995411670523614
92670,2.9473009495559084
65361,2.5284563701086795
147743,3.8309394188085313
247390,3.2052870620649685
225136,2.9086896919406287
140620,2.233760809396972
178902,2.8451875486477656
122805,3.071762607989187
153159,2.3582420954422676
210432,2.849324980083458
91995,2.990345548424602
229663,3.5255773905434906
33310,2.4815297800884157
255503,4.061012422853569
86493,1.6650267482503571
25731,2.1678615783228987
224951,2.564863788250852
232737,3.095261983669376
82222,2.5760418483718595
13385,2.543682030525998
294015,2.7193992350971263
37043,2.0518586653910997
28733,2.2580755092200593
168338,2.22645574114048
134788,3.152386998287243
268115,3.8590249563466803
91530,3.2564344475349487
163771,2.622553230303192
228975,2.243256349983571
167240,2.3211931306958182
216352,2.7754520213110867
287806,2.8299554101212117
17984,3.894573260108185
253119,1.9632885551782824
66867,2.31148142896008
242066,3.4740770396820757
69002,3.1174616237024315
77434,2.344350363573356
179547,2.928667536462252
238836,3.06620715453381
299289,2.618411827995247
181241,1.8280905245905807
195547,4.180737512681366
290449,3.005354949451686
250453,2.293340763817673
225705,3.254894601212697
142762,4.069863348519377
60799,2.2217720951576725
65044,2.7775060626052515
41390,2.17819835215138
142798,4.139525551948399
22460,2.504063355979834
69242,2.672020278741316
62874,2.836357906532293
209879,3.2461060006870466
134697,2.9515081243793135
290476,2.5263358253296015
249564,2.4335306801816134
142113,3.7560053342020745
105343,2.8466087852399373
104761,2.3679473089877194
214409,2.4410748635373487
171201,2.865370633027505
217706,4.108006156671686
289973,1.5251283926756944
220553,2.5277307389190784
28529,2.769875105568033
57686,2.6834051261734286
256869,2.7904502002062546
290518,2.927664750579318
263636,3.0819432352433545
120314,2.221623111116517
250812,2.6421857428048754
16840,2.7749656044253186
242146,2.4122615079661105
259743,2.3375969960320635
60703,1.897863322270481
180016,2.591430072708974
230298,2.9602838559773117
202010,3.1576961399507257
2720,3.830156570578683
202276,3.0456301583948138
278897,2.607301570700983
251316,2.0719009809740614
18092,3.7884332311320668
8874,2.7239180171316333
108695,2.6359208314129483
103805,3.382348037459458
261001,2.625814184202155
218155,3.1638083546219984
131300,3.215571759690486
36305,2.2517351629165514
106847,3.0545879405848533
190038,3.3494934178055584
155208,2.0707802266888744
195566,3.9565241988982196
85121,2.4355157206047435
153685,3.165905695087908
236456,1.874648623482821
263701,2.5974277317657415
142114,3.6766329126538855
249923,2.434148032964412
48884,2.7713191700588014
184367,1.8712128273814894
38498,2.4575071460723854
264330,2.0989179870893873
188509,2.2930915445737834
210351,2.557809610196698
128394,2.7540316956518205
183605,1.7027639414779936
47349,2.395792292834898
27627,2.5593314240288425
269940,2.912191465711597
181664,3.274118730283709
216479,2.586328449859996
32482,2.4915759712079515
182938,2.6189975219506834
97805,2.4802370680115464
5076,3.770478213020292
220950,3.674606181716961
276913,3.0918885367232645
78258,2.5783171204555715
181261,3.4003278872049694
98141,3.3570114016359893
53425,2.5542114445808877
60457,1.6651783908213151
212583,2.2358642709077046
244806,2.72268221610212
20182,3.8410284341152456
173836,2.658597503372068
288851,2.5068358177982626
258642,2.409322127415469
126058,2.7433636660272125
209380,2.7809280786043353
35777,2.117735419805281
200868,1.6742430539213893
67608,3.0260127700603285
102,2.6774876012111015
242418,3.0077677151715254
266367,2.4050440694724213
20,3.2794806663516125
125523,3.5414608758042503
25081,2.9795601997676093
298436,2.3078909370789775
12802,2.565686461319912
453,2.2416403190774585
34649,2.3288946852842756
250611,2.7814046591956845
58075,2.658550066235868
110145,4.382915007451224
199693,2.5494348022245856
298908,2.286538066534804
243766,2.8372603165023635
77018,3.0477208494228973
276390,1.8724234514934885
235214,3.5602038080541467
14109,2.6640682704005894
281946,2.2344551274453615
219082,3.3431090415143183
211695,3.441191113947527
235387,3.1876032048745664
83997,1.9155002138465973
